scanned_date,text
2018-06-26,Liquid funds or short-term bond funds:  Which one is right for you?
2018-06-26,"Petrol, diesel prices today: Big cut brings joy for consumers; check fuel rates in Delhi-NCR, Mumbai, other cities"
2018-06-26,Sebi's omnibus structures move boon for domestic brokerages
2018-06-26,Norms to move stocks under additional surveillance mechanism get stricter
2018-06-26,Santosh Kumar Mohanty takes charge as Sebi whole time member
2018-06-26,New norms for outward remittance of money narrow definition of 'relative'
2018-06-26,Cement stock: Onset of monsoon may keep pricing and demand in check
2018-06-26,"Today's picks: From ICICI Bank to ONGC, hot stocks to watch today"
2018-06-26,Hospital stocks: Lack of clarity on regulations acting as an overhang
2018-06-26,Lakshmi Vilas Bank looks to raise Rs 1000-1500 crore equity
2018-06-26,MFIs in search for equity capital to fund growth
2018-06-26,"We're not NRIs, Sebi told by PIO fund managers"
2018-06-25,Sensex live updates: Sensex loses 219 points as ICICI Bank tumbles; Page Industries hits new all-time high
2018-06-25,"Shares in news today: IFCI, Asian Paints, Idea, Biocon, SBI, Bombay Dyeing, Axis Bank"
2018-06-25,"Bitcoin hits lowest in 2018; falls below $6,000: Here’s what you should know"
2018-06-25,Should you buy HDFC shares after recent underperformance? Here’s what Goldman Sachs has to say
2018-06-25,Idea shares crash 7% to 1-month low on reports Idea-Vodafone merger may not meet expected timeline
2018-06-25,"IIFL Holdings appoints Sumit Bali as CEO, ED of India lnfoline Finance"
2018-06-25,Varroc Engineering IPO opens tomorrow: 19 things to know about biggest public issue of FY19
2018-06-25,More woes for rupee! Barclays says Indian currency will suffer even worse rout than 2013 taper tantrum
2018-06-25,Standing Out! A bond-trading secret that helped Bank of Baroda beat its peers
2018-06-25,China’s Yuan sinks to six-month low on worsening trade outlook
2018-06-25,ADNOC joins Saudi Aramco to take stake in $44 billion Ratanagiri refinery
2018-06-25,"Saudi Aramco eyes presence in India’s entire energy sector, says CEO Amin Nasser"
2018-06-25,"Nifty back at 11,000? Not in 2018; Investors will have to wait, says ICICI Pru’s Yogesh Bhatt"
2018-06-25,P-note investments dip to over 9-year low at May-end
2018-06-25,"Gold prices rise Rs 50 on jewellers’ buying, silver prices fall"
2018-06-25,Jack Ma embraces blockchain for Ant Financial but warns of bitcoin bubble
2018-06-25,"OPEC meet: Crude oil could fall up to $8 per barrel; big cut in petrol, diesel prices to follow soon?"
2018-06-25,Ace stock picker Porinju Veliyath explains why India cannot have a bear market
2018-06-25,"Reports of reduction in essential goods’ exports to Maldives misleading, says MEA spokesperson Raveesh Kumar"
2018-06-25,India Inc’s foreign direct investment dips 63 per cent to $1.17 billion in May
2018-06-25,"Why investing in corporate bonds in India may be bad news, McKinsey explains"
2018-06-25,India happy with OPEC decision to raise output by 1 million oil barrels per day
2018-06-25,EPFO to consider widening range of ETF investments tomorrow
2018-06-25,"STQC asked to conduct audit on CSC’s suspended EPFO app, says Dinesh Tyagi"
2018-06-25,"Sebi comes out with list of 1,690 defaulters"
2018-06-25,Sebi disposes of case against PNB over depository activities
2018-06-25,"MARKET WRAP: Sensex dips 219 points; Tata Motors, ICICI Bank top losers"
2018-06-25,Sun Pharma nears 52-week high as stock surges 32% in five weeks
2018-06-25,"Graphite electrodes makers in focus; Graphite India, HEG up 5%"
2018-06-25,Market cap of Bajaj Finserv crosses Rs 1 trillion mark; stock hits new high
2018-06-25,"BSE PSU index hits 18-month low; Bank of Baroda, NTPC at 52-week low"
2018-06-25,Tata Motors falls 5% on concerns of auto tariff fears in US
2018-06-25,Idea Cellular slips 7% due to a likely delay in Vodafone merger
2018-06-25,KRBL clarifies on ED arresting former director in Augsta scam; stk dips 20%
2018-06-25,AIF investments grow 9% in Q1 of calendar 2018; cumulative growth at 75%
2018-06-25,"BSE, NSE create framework to bring stocks under enhanced surveillance"
2018-06-25,P-note investments dip to over 9-year low in May as Sebi tightens norms
2018-06-25,Credit guarantee to MSEs to double at Rs 40K cr in current fiscal: Secy
2018-06-25,"Watch: Sensex slides 219 pts, Nifty50 cracks below 10,800"
2018-06-25,Share market update: Top Nifty gainers and losers of Monday's session
2018-06-25,"F&O: Nifty needs decisive range breakout above 10,835 for a rally"
2018-06-25,"Stock market update: Vedanta, Sun Pharma, HDFC most active stocks in value terms on Monday"
2018-06-25,Stock market update: These stocks plunged over 7% on NSE on Monday
2018-06-25,Tech view: Nifty50 forms bearish pattern; bulls not ready to give in
2018-06-25,Stock market update: Nifty IT lone sectoral gainer on NSE; Tata Elxsi tops the pack
2018-06-25,"After Market: Vakrangee’s crazy run, selloff in KRBL, Mowat’s love for IT"
